,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
2623,Thea‘s watch,11.3.1,ms,2025-03-10 03:07:49 +0800,2025-03-10 03:06:48+08:00,2025-03-10 03:07:48+08:00,9.16464,9.16464,14.9441,23.6563,1
2624,Thea‘s watch,11.3.1,ms,2025-03-10 05:30:11 +0800,2025-03-10 05:29:11+08:00,2025-03-10 05:29:48+08:00,17.2147,17.2147,9.16464,14.9441,1
2625,Thea‘s watch,11.3.1,ms,2025-03-10 07:09:52 +0800,2025-03-10 07:08:52+08:00,2025-03-10 07:09:36+08:00,14.4036,14.4036,17.2147,9.16464,1
2626,Thea‘s watch,11.3.1,ms,2025-03-10 09:11:40 +0800,2025-03-10 09:10:40+08:00,2025-03-10 09:11:39+08:00,27.9535,27.9535,14.4036,17.2147,1
2627,Thea‘s watch,11.3.1,ms,2025-03-10 11:31:08 +0800,2025-03-10 11:30:07+08:00,2025-03-10 11:31:07+08:00,14.039,14.039,27.9535,14.4036,1
2628,Thea‘s watch,11.3.1,ms,2025-03-10 13:07:12 +0800,2025-03-10 13:06:11+08:00,2025-03-10 13:07:11+08:00,12.8097,12.8097,14.039,27.9535,1
2629,Thea‘s watch,11.3.1,ms,2025-03-10 15:07:08 +0800,2025-03-10 15:06:07+08:00,2025-03-10 15:07:07+08:00,10.5825,10.5825,12.8097,14.039,1
2630,Thea‘s watch,11.3.1,ms,2025-03-10 17:07:11 +0800,2025-03-10 17:06:10+08:00,2025-03-10 17:07:10+08:00,17.4095,17.4095,10.5825,12.8097,1
2631,Thea‘s watch,11.3.1,ms,2025-03-10 20:58:00 +0800,2025-03-10 20:57:00+08:00,2025-03-10 20:57:44+08:00,21.0856,21.0856,17.4095,10.5825,1
2632,Thea‘s watch,11.3.1,ms,2025-03-10 21:08:04 +0800,2025-03-10 21:07:03+08:00,2025-03-10 21:08:03+08:00,12.2278,12.2278,21.0856,17.4095,1
2633,Thea‘s watch,11.3.1,ms,2025-03-10 23:56:31 +0800,2025-03-10 23:55:30+08:00,2025-03-10 23:56:30+08:00,19.3269,19.3269,12.2278,21.0856,1
2634,Thea‘s watch,11.3.1,ms,2025-03-11 01:19:03 +0800,2025-03-11 01:18:03+08:00,2025-03-11 01:19:02+08:00,22.8139,22.8139,19.3269,12.2278,1
2635,Thea‘s watch,11.3.1,ms,2025-03-11 03:07:11 +0800,2025-03-11 03:06:10+08:00,2025-03-11 03:07:10+08:00,20.7165,20.7165,22.8139,19.3269,1
2636,Thea‘s watch,11.3.1,ms,2025-03-11 05:15:31 +0800,2025-03-11 05:14:30+08:00,2025-03-11 05:15:30+08:00,22.2596,22.2596,20.7165,22.8139,1
2637,Thea‘s watch,11.3.1,ms,2025-03-11 07:08:21 +0800,2025-03-11 07:07:20+08:00,2025-03-11 07:08:20+08:00,31.3397,31.3397,22.2596,20.7165,1
2638,Thea‘s watch,11.3.1,ms,2025-03-11 09:09:28 +0800,2025-03-11 09:08:28+08:00,2025-03-11 09:09:27+08:00,21.8389,21.8389,31.3397,22.2596,1
2639,Thea‘s watch,11.3.1,ms,2025-03-11 11:07:18 +0800,2025-03-11 11:06:18+08:00,2025-03-11 11:07:18+08:00,23.5445,23.5445,21.8389,31.3397,1
2640,Thea‘s watch,11.3.1,ms,2025-03-11 13:07:13 +0800,2025-03-11 13:06:12+08:00,2025-03-11 13:07:11+08:00,16.6896,16.6896,23.5445,21.8389,1
2641,Thea‘s watch,11.3.1,ms,2025-03-11 15:07:11 +0800,2025-03-11 15:06:10+08:00,2025-03-11 15:07:09+08:00,32.5838,32.5838,16.6896,23.5445,1
2642,Thea‘s watch,11.3.1,ms,2025-03-11 17:07:39 +0800,2025-03-11 17:06:38+08:00,2025-03-11 17:07:38+08:00,28.5463,28.5463,32.5838,16.6896,1
2643,Thea‘s watch,11.3.1,ms,2025-03-11 19:07:15 +0800,2025-03-11 19:06:14+08:00,2025-03-11 19:07:14+08:00,15.9961,15.9961,28.5463,32.5838,1
2644,Thea‘s watch,11.3.1,ms,2025-03-11 21:08:19 +0800,2025-03-11 21:07:19+08:00,2025-03-11 21:08:19+08:00,29.326,29.326,15.9961,28.5463,1
2645,Thea‘s watch,11.3.1,ms,2025-03-11 23:07:13 +0800,2025-03-11 23:06:13+08:00,2025-03-11 23:07:12+08:00,19.3219,19.3219,29.326,15.9961,1
2646,Thea‘s watch,11.3.1,ms,2025-03-12 01:07:46 +0800,2025-03-12 01:06:46+08:00,2025-03-12 01:07:45+08:00,17.5527,17.5527,19.3219,29.326,1
2647,Thea‘s watch,11.3.1,ms,2025-03-12 03:07:11 +0800,2025-03-12 03:06:10+08:00,2025-03-12 03:07:10+08:00,27.8601,27.8601,17.5527,19.3219,1
2648,Thea‘s watch,11.3.1,ms,2025-03-12 05:07:11 +0800,2025-03-12 05:06:10+08:00,2025-03-12 05:07:10+08:00,21.4769,21.4769,27.8601,17.5527,1
2649,Thea‘s watch,11.3.1,ms,2025-03-12 07:07:58 +0800,2025-03-12 07:06:57+08:00,2025-03-12 07:07:57+08:00,14.6202,14.6202,21.4769,27.8601,1
2650,Thea‘s watch,11.3.1,ms,2025-03-12 20:03:12 +0800,2025-03-12 20:02:11+08:00,2025-03-12 20:03:11+08:00,21.0055,21.0055,14.6202,21.4769,1
2651,Thea‘s watch,11.3.1,ms,2025-03-13 03:39:11 +0800,2025-03-13 03:38:11+08:00,2025-03-13 03:39:10+08:00,16.1545,16.1545,21.0055,14.6202,1
2652,Thea‘s watch,11.3.1,ms,2025-03-13 07:08:01 +0800,2025-03-13 07:07:00+08:00,2025-03-13 07:07:54+08:00,15.8367,15.8367,16.1545,21.0055,1
2653,Thea‘s watch,11.3.1,ms,2025-03-13 09:07:29 +0800,2025-03-13 09:06:29+08:00,2025-03-13 09:07:28+08:00,14.535,14.535,15.8367,16.1545,1
2654,Thea‘s watch,11.3.1,ms,2025-03-13 11:07:11 +0800,2025-03-13 11:06:10+08:00,2025-03-13 11:07:09+08:00,19.2353,19.2353,14.535,15.8367,1
2655,Thea‘s watch,11.3.1,ms,2025-03-13 13:07:10 +0800,2025-03-13 13:06:10+08:00,2025-03-13 13:07:09+08:00,19.9238,19.9238,19.2353,14.535,1
2656,Thea‘s watch,11.3.1,ms,2025-03-13 15:11:52 +0800,2025-03-13 15:10:51+08:00,2025-03-13 15:11:51+08:00,14.3417,14.3417,19.9238,19.2353,1
2657,Thea‘s watch,11.3.1,ms,2025-03-13 17:08:52 +0800,2025-03-13 17:07:51+08:00,2025-03-13 17:08:50+08:00,14.3461,14.3461,14.3417,19.9238,1
2658,Thea‘s watch,11.3.1,ms,2025-03-13 19:10:48 +0800,2025-03-13 19:09:47+08:00,2025-03-13 19:10:19+08:00,14.1,14.1,14.3461,14.3417,1
2659,Thea‘s watch,11.3.1,ms,2025-03-13 21:14:03 +0800,2025-03-13 21:13:02+08:00,2025-03-13 21:14:02+08:00,10.7054,10.7054,14.1,14.3461,1
2660,Thea‘s watch,11.3.1,ms,2025-03-13 23:07:59 +0800,2025-03-13 23:06:59+08:00,2025-03-13 23:07:58+08:00,19.5445,19.5445,10.7054,14.1,1
2661,Thea‘s watch,11.3.1,ms,2025-03-14 01:21:46 +0800,2025-03-14 01:20:46+08:00,2025-03-14 01:21:45+08:00,17.0025,17.0025,19.5445,10.7054,1
2662,Thea‘s watch,11.3.1,ms,2025-03-14 03:08:21 +0800,2025-03-14 03:07:20+08:00,2025-03-14 03:08:19+08:00,24.009,24.009,17.0025,19.5445,1
2663,Thea‘s watch,11.3.1,ms,2025-03-14 07:16:50 +0800,2025-03-14 07:15:50+08:00,2025-03-14 07:16:49+08:00,13.5224,13.5224,24.009,17.0025,1
2664,Thea‘s watch,11.3.1,ms,2025-03-14 09:13:42 +0800,2025-03-14 09:12:41+08:00,2025-03-14 09:13:40+08:00,31.7356,31.7356,13.5224,24.009,1
2665,Thea‘s watch,11.3.1,ms,2025-03-14 11:07:12 +0800,2025-03-14 11:06:11+08:00,2025-03-14 11:07:11+08:00,13.372,13.372,31.7356,13.5224,1
2666,Thea‘s watch,11.3.1,ms,2025-03-14 13:07:10 +0800,2025-03-14 13:06:10+08:00,2025-03-14 13:07:09+08:00,15.3826,15.3826,13.372,31.7356,1
2667,Thea‘s watch,11.3.1,ms,2025-03-14 15:07:14 +0800,2025-03-14 15:06:13+08:00,2025-03-14 15:07:13+08:00,13.0899,13.0899,15.3826,13.372,1
2668,Thea‘s watch,11.3.1,ms,2025-03-14 17:07:12 +0800,2025-03-14 17:06:11+08:00,2025-03-14 17:07:11+08:00,25.7407,25.7407,13.0899,15.3826,1
2669,Thea‘s watch,11.3.1,ms,2025-03-14 20:12:05 +0800,2025-03-14 20:11:04+08:00,2025-03-14 20:11:59+08:00,15.1626,15.1626,25.7407,13.0899,1
2670,Thea‘s watch,11.3.1,ms,2025-03-14 21:07:09 +0800,2025-03-14 21:06:09+08:00,2025-03-14 21:07:08+08:00,23.1245,23.1245,15.1626,25.7407,1
2671,Thea‘s watch,11.3.1,ms,2025-03-15 01:44:08 +0800,2025-03-15 01:43:07+08:00,2025-03-15 01:44:07+08:00,32.5264,32.5264,23.1245,15.1626,1
2672,Thea‘s watch,11.3.1,ms,2025-03-15 04:07:59 +0800,2025-03-15 04:06:59+08:00,2025-03-15 04:07:58+08:00,20.8656,20.8656,32.5264,23.1245,1
2673,Thea‘s watch,11.3.1,ms,2025-03-15 05:07:25 +0800,2025-03-15 05:06:25+08:00,2025-03-15 05:07:25+08:00,13.7288,13.7288,20.8656,32.5264,1
2674,Thea‘s watch,11.3.1,ms,2025-03-15 07:07:13 +0800,2025-03-15 07:06:12+08:00,2025-03-15 07:07:12+08:00,12.9811,12.9811,13.7288,20.8656,1
2675,Thea‘s watch,11.3.1,ms,2025-03-15 10:27:01 +0800,2025-03-15 10:26:00+08:00,2025-03-15 10:26:58+08:00,17.5147,17.5147,12.9811,13.7288,1
2676,Thea‘s watch,11.3.1,ms,2025-03-15 11:37:19 +0800,2025-03-15 11:36:19+08:00,2025-03-15 11:37:04+08:00,18.8233,18.8233,17.5147,12.9811,1
2677,Thea‘s watch,11.3.1,ms,2025-03-15 23:42:43 +0800,2025-03-15 23:41:42+08:00,2025-03-15 23:42:31+08:00,26.4297,26.4297,18.8233,17.5147,1
2678,Thea‘s watch,11.3.1,ms,2025-03-15 23:49:17 +0800,2025-03-15 23:48:17+08:00,2025-03-15 23:49:04+08:00,29.8573,29.8573,26.4297,18.8233,1
2679,Thea‘s watch,11.3.1,ms,2025-03-16 01:11:27 +0800,2025-03-16 01:10:26+08:00,2025-03-16 01:11:26+08:00,24.5131,24.5131,29.8573,26.4297,1
2680,Thea‘s watch,11.3.1,ms,2025-03-16 03:37:04 +0800,2025-03-16 03:36:03+08:00,2025-03-16 03:37:03+08:00,15.3795,15.3795,24.5131,29.8573,1
2681,Thea‘s watch,11.3.1,ms,2025-03-16 05:37:41 +0800,2025-03-16 05:36:40+08:00,2025-03-16 05:37:35+08:00,21.3838,21.3838,15.3795,24.5131,1
2682,Thea‘s watch,11.3.1,ms,2025-03-16 07:08:21 +0800,2025-03-16 07:07:20+08:00,2025-03-16 07:08:17+08:00,14.0864,14.0864,21.3838,15.3795,1
2683,Thea‘s watch,11.3.1,ms,2025-03-16 09:41:56 +0800,2025-03-16 09:40:55+08:00,2025-03-16 09:41:55+08:00,26.5022,26.5022,14.0864,21.3838,1
2684,Thea‘s watch,11.3.1,ms,2025-03-16 11:07:09 +0800,2025-03-16 11:06:08+08:00,2025-03-16 11:07:08+08:00,14.6969,14.6969,26.5022,14.0864,1
2685,Thea‘s watch,11.3.1,ms,2025-03-16 23:05:30 +0800,2025-03-16 23:04:29+08:00,2025-03-16 23:05:29+08:00,24.4261,24.4261,14.6969,26.5022,1
2686,Thea‘s watch,11.3.1,ms,2025-03-17 06:37:58 +0800,2025-03-17 06:36:57+08:00,2025-03-17 06:37:56+08:00,12.2102,12.2102,24.4261,14.6969,1
2687,Thea‘s watch,11.3.1,ms,2025-03-17 09:22:24 +0800,2025-03-17 09:21:23+08:00,2025-03-17 09:22:23+08:00,15.8095,15.8095,12.2102,24.4261,1
2688,Thea‘s watch,11.3.1,ms,2025-03-17 10:32:12 +0800,2025-03-17 10:31:11+08:00,2025-03-17 10:32:11+08:00,13.4733,13.4733,15.8095,12.2102,1
2689,Thea‘s watch,11.3.1,ms,2025-03-17 12:31:55 +0800,2025-03-17 12:30:55+08:00,2025-03-17 12:31:54+08:00,41.0796,41.0796,13.4733,15.8095,1
2690,Thea‘s watch,11.3.1,ms,2025-03-17 14:31:49 +0800,2025-03-17 14:30:49+08:00,2025-03-17 14:31:48+08:00,24.241,24.241,41.0796,13.4733,1
2691,Thea‘s watch,11.3.1,ms,2025-03-17 16:31:48 +0800,2025-03-17 16:30:47+08:00,2025-03-17 16:31:47+08:00,31.1286,31.1286,24.241,41.0796,1
2692,Thea‘s watch,11.3.1,ms,2025-03-17 18:33:11 +0800,2025-03-17 18:32:11+08:00,2025-03-17 18:33:10+08:00,18.0471,18.0471,31.1286,24.241,1
2693,Thea‘s watch,11.3.1,ms,2025-03-17 20:32:54 +0800,2025-03-17 20:31:53+08:00,2025-03-17 20:32:53+08:00,8.44146,8.44146,18.0471,31.1286,1
2694,Thea‘s watch,11.3.1,ms,2025-03-17 23:07:31 +0800,2025-03-17 23:06:31+08:00,2025-03-17 23:07:20+08:00,31.8097,31.8097,8.44146,18.0471,0
2695,Thea‘s watch,11.3.1,ms,2025-03-18 00:32:34 +0800,2025-03-18 00:31:33+08:00,2025-03-18 00:32:32+08:00,20.9515,20.9515,31.8097,8.44146,1
2696,Thea‘s watch,11.3.1,ms,2025-03-18 05:00:28 +0800,2025-03-18 04:59:27+08:00,2025-03-18 05:00:27+08:00,9.29917,9.29917,20.9515,31.8097,1
2697,Thea‘s watch,11.3.1,ms,2025-03-18 07:06:08 +0800,2025-03-18 07:05:07+08:00,2025-03-18 07:06:07+08:00,15.199,15.199,9.29917,20.9515,1
2698,Thea‘s watch,11.3.1,ms,2025-03-18 08:34:24 +0800,2025-03-18 08:33:23+08:00,2025-03-18 08:34:19+08:00,22.6656,22.6656,15.199,9.29917,1
2699,Thea‘s watch,11.3.1,ms,2025-03-18 10:31:56 +0800,2025-03-18 10:30:55+08:00,2025-03-18 10:31:54+08:00,61.4863,61.4863,22.6656,15.199,1
2700,Thea‘s watch,11.3.1,ms,2025-03-18 12:34:15 +0800,2025-03-18 12:33:15+08:00,2025-03-18 12:34:14+08:00,13.0585,13.0585,61.4863,22.6656,1
2701,Thea‘s watch,11.3.1,ms,2025-03-18 14:31:55 +0800,2025-03-18 14:30:54+08:00,2025-03-18 14:31:54+08:00,16.2988,16.2988,13.0585,61.4863,1
2702,Thea‘s watch,11.3.1,ms,2025-03-18 16:33:56 +0800,2025-03-18 16:32:55+08:00,2025-03-18 16:33:55+08:00,10.0416,10.0416,16.2988,13.0585,1
2703,Thea‘s watch,11.3.1,ms,2025-03-18 18:32:32 +0800,2025-03-18 18:31:31+08:00,2025-03-18 18:32:30+08:00,48.2943,48.2943,10.0416,16.2988,1
2704,Thea‘s watch,11.3.1,ms,2025-03-18 20:31:51 +0800,2025-03-18 20:30:50+08:00,2025-03-18 20:31:50+08:00,13.6129,13.6129,48.2943,10.0416,1
2705,Thea‘s watch,11.3.1,ms,2025-03-18 22:32:51 +0800,2025-03-18 22:31:50+08:00,2025-03-18 22:32:47+08:00,20.3493,20.3493,13.6129,48.2943,1
2706,Thea‘s watch,11.3.1,ms,2025-03-19 00:53:03 +0800,2025-03-19 00:52:03+08:00,2025-03-19 00:53:02+08:00,18.8437,18.8437,20.3493,13.6129,1
2707,Thea‘s watch,11.3.1,ms,2025-03-19 03:08:50 +0800,2025-03-19 03:07:49+08:00,2025-03-19 03:08:49+08:00,7.8151,7.8151,18.8437,20.3493,0
2708,Thea‘s watch,11.3.1,ms,2025-03-19 05:06:07 +0800,2025-03-19 05:05:06+08:00,2025-03-19 05:06:02+08:00,11.1969,11.1969,7.8151,18.8437,1
2709,Thea‘s watch,11.3.1,ms,2025-03-19 07:32:53 +0800,2025-03-19 07:31:52+08:00,2025-03-19 07:32:49+08:00,16.9747,16.9747,11.1969,7.8151,1
2710,Thea‘s watch,11.3.1,ms,2025-03-19 10:37:40 +0800,2025-03-19 10:36:39+08:00,2025-03-19 10:37:39+08:00,17.5137,17.5137,16.9747,11.1969,1
2711,Thea‘s watch,11.3.1,ms,2025-03-19 12:31:54 +0800,2025-03-19 12:30:53+08:00,2025-03-19 12:31:53+08:00,13.3315,13.3315,17.5137,16.9747,1
2712,Thea‘s watch,11.3.1,ms,2025-03-19 14:59:50 +0800,2025-03-19 14:58:49+08:00,2025-03-19 14:59:49+08:00,18.201,18.201,13.3315,17.5137,1
2713,Thea‘s watch,11.3.1,ms,2025-03-19 16:49:56 +0800,2025-03-19 16:48:55+08:00,2025-03-19 16:49:55+08:00,19.5962,19.5962,18.201,13.3315,1
2714,Thea‘s watch,11.3.1,ms,2025-03-19 21:16:12 +0800,2025-03-19 21:15:11+08:00,2025-03-19 21:16:11+08:00,29.0079,29.0079,19.5962,18.201,1
2715,Thea‘s watch,11.3.1,ms,2025-03-19 22:31:57 +0800,2025-03-19 22:30:56+08:00,2025-03-19 22:31:56+08:00,15.6009,15.6009,29.0079,19.5962,1
2716,Thea‘s watch,11.3.1,ms,2025-03-20 01:01:32 +0800,2025-03-20 01:00:32+08:00,2025-03-20 01:01:21+08:00,27.5171,27.5171,15.6009,29.0079,1
2717,Thea‘s watch,11.3.1,ms,2025-03-20 02:36:03 +0800,2025-03-20 02:35:03+08:00,2025-03-20 02:36:03+08:00,24.7461,24.7461,27.5171,15.6009,1
2718,Thea‘s watch,11.3.1,ms,2025-03-20 07:08:07 +0800,2025-03-20 07:07:06+08:00,2025-03-20 07:08:06+08:00,17.1938,17.1938,24.7461,27.5171,1
2719,Thea‘s watch,11.3.1,ms,2025-03-20 08:31:54 +0800,2025-03-20 08:30:53+08:00,2025-03-20 08:31:52+08:00,16.2977,16.2977,17.1938,24.7461,1
2720,Thea‘s watch,11.3.1,ms,2025-03-20 10:32:55 +0800,2025-03-20 10:31:54+08:00,2025-03-20 10:32:54+08:00,20.5449,20.5449,16.2977,17.1938,1
2721,Thea‘s watch,11.3.1,ms,2025-03-20 13:17:49 +0800,2025-03-20 13:16:49+08:00,2025-03-20 13:17:49+08:00,12.9558,12.9558,20.5449,16.2977,1
2722,Thea‘s watch,11.3.1,ms,2025-03-20 14:31:53 +0800,2025-03-20 14:30:52+08:00,2025-03-20 14:31:51+08:00,10.0832,10.0832,12.9558,20.5449,1
2723,Thea‘s watch,11.3.1,ms,2025-03-20 16:31:56 +0800,2025-03-20 16:30:55+08:00,2025-03-20 16:31:55+08:00,6.63023,6.63023,10.0832,12.9558,1
2724,Thea‘s watch,11.3.1,ms,2025-03-20 18:31:52 +0800,2025-03-20 18:30:51+08:00,2025-03-20 18:31:51+08:00,21.2745,21.2745,6.63023,10.0832,1
2725,Thea‘s watch,11.3.1,ms,2025-03-20 20:31:54 +0800,2025-03-20 20:30:53+08:00,2025-03-20 20:31:53+08:00,36.6806,36.6806,21.2745,6.63023,1
2726,Thea‘s watch,11.3.1,ms,2025-03-20 22:31:53 +0800,2025-03-20 22:30:53+08:00,2025-03-20 22:31:52+08:00,14.7903,14.7903,36.6806,21.2745,1
2727,Thea‘s watch,11.3.1,ms,2025-03-21 00:37:16 +0800,2025-03-21 00:36:15+08:00,2025-03-21 00:37:15+08:00,21.8979,21.8979,14.7903,36.6806,1
2728,Thea‘s watch,11.3.1,ms,2025-03-21 07:02:50 +0800,2025-03-21 07:01:50+08:00,2025-03-21 07:02:49+08:00,19.5166,19.5166,21.8979,14.7903,1
2729,Thea‘s watch,11.3.1,ms,2025-03-21 07:03:55 +0800,2025-03-21 07:02:55+08:00,2025-03-21 07:03:54+08:00,14.7593,14.7593,19.5166,21.8979,1
2730,Thea‘s watch,11.3.1,ms,2025-03-21 08:55:13 +0800,2025-03-21 08:54:12+08:00,2025-03-21 08:55:12+08:00,29.1092,29.1092,14.7593,19.5166,0
2731,Thea‘s watch,11.3.1,ms,2025-03-21 13:00:09 +0800,2025-03-21 12:59:08+08:00,2025-03-21 12:59:44+08:00,13.948,13.948,29.1092,14.7593,1
2732,Thea‘s watch,11.3.1,ms,2025-03-22 02:41:25 +0800,2025-03-22 02:40:24+08:00,2025-03-22 02:41:23+08:00,32.7708,32.7708,13.948,29.1092,1
2733,Thea‘s watch,11.3.1,ms,2025-03-23 09:44:13 +0800,2025-03-23 09:43:13+08:00,2025-03-23 09:44:13+08:00,11.7908,11.7908,32.7708,13.948,1
2734,Thea‘s watch,11.3.1,ms,2025-03-23 10:48:21 +0800,2025-03-23 10:47:21+08:00,2025-03-23 10:48:20+08:00,10.9054,10.9054,11.7908,32.7708,1
2735,Thea‘s watch,11.3.1,ms,2025-03-23 12:33:32 +0800,2025-03-23 12:32:31+08:00,2025-03-23 12:33:31+08:00,8.51131,8.51131,10.9054,11.7908,1
2736,Thea‘s watch,11.3.1,ms,2025-03-23 14:35:07 +0800,2025-03-23 14:34:07+08:00,2025-03-23 14:35:07+08:00,7.90455,7.90455,8.51131,10.9054,1
2737,Thea‘s watch,11.3.1,ms,2025-03-23 16:31:57 +0800,2025-03-23 16:30:57+08:00,2025-03-23 16:31:56+08:00,6.45301,6.45301,7.90455,8.51131,1
2738,Thea‘s watch,11.3.1,ms,2025-03-23 18:31:55 +0800,2025-03-23 18:30:54+08:00,2025-03-23 18:31:54+08:00,10.3398,10.3398,6.45301,7.90455,1
2739,Thea‘s watch,11.3.1,ms,2025-03-23 20:31:56 +0800,2025-03-23 20:30:56+08:00,2025-03-23 20:31:55+08:00,7.72865,7.72865,10.3398,6.45301,1
2740,Thea‘s watch,11.3.1,ms,2025-03-23 22:33:15 +0800,2025-03-23 22:32:14+08:00,2025-03-23 22:33:14+08:00,16.7327,16.7327,7.72865,10.3398,1
2741,Thea‘s watch,11.3.1,ms,2025-03-24 02:38:39 +0800,2025-03-24 02:37:39+08:00,2025-03-24 02:38:36+08:00,27.4794,27.4794,16.7327,7.72865,1
2742,Thea‘s watch,11.3.1,ms,2025-03-24 06:00:19 +0800,2025-03-24 05:59:18+08:00,2025-03-24 06:00:18+08:00,18.4035,18.4035,27.4794,16.7327,1
2743,Thea‘s watch,11.3.1,ms,2025-03-24 06:31:57 +0800,2025-03-24 06:30:56+08:00,2025-03-24 06:31:55+08:00,16.5627,16.5627,18.4035,27.4794,1
2744,Thea‘s watch,11.3.1,ms,2025-03-24 08:34:22 +0800,2025-03-24 08:33:22+08:00,2025-03-24 08:34:21+08:00,31.1062,31.1062,16.5627,18.4035,1
2745,Thea‘s watch,11.3.1,ms,2025-03-24 10:32:52 +0800,2025-03-24 10:31:51+08:00,2025-03-24 10:32:50+08:00,20.3159,20.3159,31.1062,16.5627,1
2746,Thea‘s watch,11.3.1,ms,2025-03-24 12:33:59 +0800,2025-03-24 12:32:58+08:00,2025-03-24 12:33:58+08:00,16.8904,16.8904,20.3159,31.1062,1
2747,Thea‘s watch,11.3.1,ms,2025-03-24 17:28:42 +0800,2025-03-24 17:27:42+08:00,2025-03-24 17:28:42+08:00,9.97763,9.97763,16.8904,20.3159,1
2748,Thea‘s watch,11.3.1,ms,2025-03-24 18:31:55 +0800,2025-03-24 18:30:54+08:00,2025-03-24 18:31:51+08:00,38.6726,38.6726,9.97763,16.8904,1
2749,Thea‘s watch,11.3.1,ms,2025-03-24 20:31:57 +0800,2025-03-24 20:30:56+08:00,2025-03-24 20:31:56+08:00,10.2242,10.2242,38.6726,9.97763,1
2750,Thea‘s watch,11.3.1,ms,2025-03-24 22:34:21 +0800,2025-03-24 22:33:21+08:00,2025-03-24 22:34:21+08:00,17.946,17.946,10.2242,38.6726,1
2751,Thea‘s watch,11.3.1,ms,2025-03-25 00:37:36 +0800,2025-03-25 00:36:36+08:00,2025-03-25 00:37:36+08:00,21.9229,21.9229,17.946,10.2242,1
2752,Thea‘s watch,11.3.1,ms,2025-03-25 02:57:43 +0800,2025-03-25 02:56:42+08:00,2025-03-25 02:57:42+08:00,21.0998,21.0998,21.9229,17.946,1
2753,Thea‘s watch,11.3.1,ms,2025-03-25 04:32:12 +0800,2025-03-25 04:31:12+08:00,2025-03-25 04:32:12+08:00,16.2457,16.2457,21.0998,21.9229,1
2754,Thea‘s watch,11.3.1,ms,2025-03-25 06:33:32 +0800,2025-03-25 06:32:31+08:00,2025-03-25 06:33:31+08:00,10.5083,10.5083,16.2457,21.0998,1
2755,Thea‘s watch,11.3.1,ms,2025-03-25 08:31:54 +0800,2025-03-25 08:30:53+08:00,2025-03-25 08:31:52+08:00,10.4442,10.4442,10.5083,16.2457,1
2756,Thea‘s watch,11.3.1,ms,2025-03-25 10:35:24 +0800,2025-03-25 10:34:23+08:00,2025-03-25 10:35:23+08:00,11.6589,11.6589,10.4442,10.5083,1
2757,Thea‘s watch,11.3.1,ms,2025-03-25 12:35:44 +0800,2025-03-25 12:34:43+08:00,2025-03-25 12:35:42+08:00,18.5052,18.5052,11.6589,10.4442,1
2758,Thea‘s watch,11.3.1,ms,2025-03-25 14:37:03 +0800,2025-03-25 14:36:03+08:00,2025-03-25 14:37:02+08:00,15.6553,15.6553,18.5052,11.6589,1
2759,Thea‘s watch,11.3.1,ms,2025-03-25 16:31:53 +0800,2025-03-25 16:30:52+08:00,2025-03-25 16:31:52+08:00,8.39151,8.39151,15.6553,18.5052,1
2760,Thea‘s watch,11.3.1,ms,2025-03-25 18:32:46 +0800,2025-03-25 18:31:45+08:00,2025-03-25 18:32:29+08:00,9.55505,9.55505,8.39151,15.6553,1
2761,Thea‘s watch,11.3.1,ms,2025-03-25 20:31:54 +0800,2025-03-25 20:30:54+08:00,2025-03-25 20:31:54+08:00,27.4214,27.4214,9.55505,8.39151,1
2762,Thea‘s watch,11.3.1,ms,2025-03-25 22:31:54 +0800,2025-03-25 22:30:53+08:00,2025-03-25 22:31:53+08:00,14.8011,14.8011,27.4214,9.55505,1
2763,Thea‘s watch,11.3.1,ms,2025-03-26 00:32:39 +0800,2025-03-26 00:31:39+08:00,2025-03-26 00:32:38+08:00,15.0377,15.0377,14.8011,27.4214,1
2764,Thea‘s watch,11.3.1,ms,2025-03-26 04:59:27 +0800,2025-03-26 04:58:26+08:00,2025-03-26 04:59:26+08:00,16.122,16.122,15.0377,14.8011,1
2765,Thea‘s watch,11.3.1,ms,2025-03-26 06:31:53 +0800,2025-03-26 06:30:53+08:00,2025-03-26 06:31:52+08:00,9.51955,9.51955,16.122,15.0377,1
2766,Thea‘s watch,11.3.1,ms,2025-03-26 08:32:57 +0800,2025-03-26 08:31:57+08:00,2025-03-26 08:32:31+08:00,17.7835,17.7835,9.51955,16.122,1
2767,Thea‘s watch,11.3.1,ms,2025-03-26 10:43:06 +0800,2025-03-26 10:42:05+08:00,2025-03-26 10:43:05+08:00,13.9545,13.9545,17.7835,9.51955,1
2768,Thea‘s watch,11.3.1,ms,2025-03-26 12:35:35 +0800,2025-03-26 12:34:34+08:00,2025-03-26 12:35:33+08:00,29.1123,29.1123,13.9545,17.7835,1
2769,Thea‘s watch,11.3.1,ms,2025-03-26 14:31:53 +0800,2025-03-26 14:30:53+08:00,2025-03-26 14:31:52+08:00,12.7398,12.7398,29.1123,13.9545,1
2770,Thea‘s watch,11.3.1,ms,2025-03-26 16:32:00 +0800,2025-03-26 16:31:00+08:00,2025-03-26 16:31:59+08:00,14.0101,14.0101,12.7398,29.1123,1
